Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782296821,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782296822,2,,Aggregated,0.000000,0.000000,560,560,560,560,560,560,560,560,560,560,560,1,0,555.8842919999734,555.8842919999734,555.8842919999734,555.8842919999734,727.0
1782296823,4,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,560,1216.5106875472702,555.8842919999734,1877.137083094567,842.0
1782296824,6,,Aggregated,0.000000,0.000000,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,1500,1311.196013703011,555.8842919999734,1877.137083094567,781.6666666666666
1782296825,8,,Aggregated,0.500000,0.000000,1900,2000,2000,2300,2300,2300,2300,2300,2300,2300,2300,5,0,1900,1643.7498249812052,555.8842919999734,2254.5124168973416,708.0
1782296826,10,,Aggregated,0.666667,0.000000,2000,2100,2300,2300,2600,2600,2600,2600,2600,2600,2600,7,0,2000,1848.3383691137922,555.8842919999734,2626.255541923456,702.1428571428571
1782296827,12,,Aggregated,0.666667,0.000000,2100,2300,2300,2300,2600,2600,2600,2600,2600,2600,2600,8,0,2000,1900.8682604762726,555.8842919999734,2626.255541923456,697.25
1782296828,14,,Aggregated,1.200000,0.000000,2300,2600,3200,3200,3700,3800,3800,3800,3800,3800,3800,11,0,2300,2352.002412980338,555.8842919999734,3778.2172500155866,687.5454545454545
1782296829,16,,Aggregated,1.333333,0.000000,2300,2600,3700,3700,3800,3800,3800,3800,3800,3800,3800,12,0,2300,2474.0290104818996,555.8842919999734,3816.3215829990804,687.4166666666666
1782296830,18,,Aggregated,1.285714,0.000000,2600,3700,3800,3800,4000,4600,4600,4600,4600,4600,4600,14,0,2300,2738.059098341702,555.8842919999734,4599.6231669560075,676.6428571428571
1782296831,20,,Aggregated,1.285714,0.000000,2600,3700,3800,4000,4600,4900,4900,4900,4900,4900,4900,15,0,2600,2881.510252924636,555.8842919999734,4889.826417085715,680.4
1782296832,22,,Aggregated,1.444444,0.000000,3200,3800,4000,4600,5300,5900,5900,5900,5900,5900,5900,17,0,3200,3202.3299168179033,555.8842919999734,5873.684209072962,693.7058823529412
1782296833,24,,Aggregated,1.444444,0.000000,3200,3800,4000,4600,5300,5900,5900,5900,5900,5900,5900,17,0,3200,3202.3299168179033,555.8842919999734,5873.684209072962,693.7058823529412
1782296834,26,,Aggregated,1.500000,0.000000,3700,4000,4900,5300,6900,7000,7000,7000,7000,7000,7000,19,0,3700,3597.8677874173677,555.8842919999734,6971.189375035465,698.1052631578947
1782296835,28,,Aggregated,1.500000,0.000000,3800,4600,5300,5900,7000,7100,7100,7100,7100,7100,7100,20,0,3700,3774.929920944851,555.8842919999734,7139.1104579670355,698.3
1782296836,30,,Aggregated,1.600000,0.000000,3800,4900,5900,6900,7100,8300,8900,8900,8900,8900,8900,22,0,3800,4213.303429995325,555.8842919999734,8862.80608305242,711.3636363636364
1782296837,32,,Aggregated,1.600000,0.000000,3800,4900,5900,6900,7100,8300,8900,8900,8900,8900,8900,22,0,3800,4213.303429995325,555.8842919999734,8862.80608305242,711.3636363636364
1782296838,34,,Aggregated,1.400000,0.000000,4000,5300,7000,7100,8900,9100,9600,9600,9600,9600,9600,24,0,3800,4640.195342081522,555.8842919999734,9602.99812501762,720.75
1782296839,36,,Aggregated,1.400000,0.000000,4000,5900,7000,8300,9100,9600,11000,11000,11000,11000,11000,25,0,4000,4884.6571150794625,555.8842919999734,10751.739667030051,731.04
1782296840,38,,Aggregated,1.400000,0.000000,4600,6900,7100,8300,9600,11000,11000,11000,11000,11000,11000,26,0,4000,5126.860605843831,555.8842919999734,11181.947874953039,736.9230769230769
1782296841,40,,Aggregated,1.300000,0.000000,4600,6900,8300,8900,11000,11000,11000,11000,11000,11000,11000,27,0,4600,5362.054817999403,555.8842919999734,11477.10433404427,734.0370370370371
